,Cluster,year,FIPS,avg_co2,total_population,housing_units,num_households,unemployment,socioeconomic,household_comp,minority_status,housing_type,overall_svi,xco2_std,co2_6yr_pct_change,longitude,latitude,ST,STATE,ST_ABBR,STCNTY,COUNTY,LOCATION
136976,2,2020,2164000100,411.8445587158203,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.559359267276855,0.0099896339770653,-157.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
803981,2,2019,2290000400,409.7135874430339,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.220126641732241,-0.0051509790460284,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
573326,2,2018,2290000400,407.0397109985352,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.237135991556397,0.0130345728129035,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
841941,2,2015,2290000400,398.6327641805013,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.947653756422516,0.0048882826076313,-156.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
851755,0,2014,53033004600,397.70773061116535,3316.0,1442.0,1410.0,136.0,0.1068,0.0271,0.3422,0.3989,0.0792,2.4784546148650284,-0.037462253017212,-122.5,47.5,53.0, Washington,WA,53033.0, King,"Census Tract 46, King County, Washington"
377583,1,2019,36121971000,410.2032419840495,4097.0,2099.5,1933.5,174.5,0.5589500000000001,0.51315,0.07335,0.72995,0.52845,2.5814554190820527,-0.0063526574677462,-78.5,42.5,36.0, New York,NY,36121.0, Wyoming,"Census Tract 9710, Wyoming County, New York"
228559,4,2014,2050000100,396.4215672810872,9716.0,2714.0,2064.0,900.0,0.9586,0.7789,0.9075,0.8376,0.9553,3.308656243544932,-0.0191605712364405,-162.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
94325,2,2014,2164000100,397.2732264200847,1490.0,1497.0,510.0,86.0,0.7043,0.864,0.6853,0.921,0.8694,2.524684463316585,-0.0072966789553277,-156.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
805525,2,2019,2290000400,409.4151306152344,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.494031031380056,0.0130709519142533,-156.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
71422,2,2017,2164000100,404.3968200683594,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,2.8571449902209163,-0.0078314560929262,-155.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
