no_of_clusters,silhouette_score,epsilon_values,minimum_points,noise_points,selected_variables
2,0.3660646388006221,1.4000000000000004,4,14,"('minority', 'socioeconomic', 'co2_delta', 'stddev_xco2', 'co2_cum_delta')"
2,0.3659845098051602,1.4000000000000004,5,15,"('minority', 'socioeconomic', 'co2_delta', 'stddev_xco2', 'co2_pct_change')"
2,0.3659845098051602,1.4000000000000004,6,15,"('minority', 'socioeconomic', 'co2_delta', 'co2_cum_delta', 'co2_pct_change')"
2,0.36235694000059776,1.4000000000000004,9,18,"('minority', 'avg_xco2', 'co2_delta', 'stddev_xco2', 'co2_pct_change')"
2,0.36235694000059776,1.4000000000000004,8,18,"('minority', 'avg_xco2', 'co2_delta', 'stddev_xco2', 'co2_cum_delta')"
2,0.3620961795851693,1.4000000000000004,7,16,"('minority', 'socioeconomic', 'stddev_xco2', 'co2_cum_delta', 'co2_pct_change')"
2,0.34223422604808723,1.3000000000000003,5,23,"('housing', 'avg_xco2', 'stddev_xco2', 'co2_cum_delta', 'co2_pct_change')"
2,0.34086022442622127,1.3000000000000003,3,19,"('housing', 'avg_xco2', 'co2_delta', 'stddev_xco2', 'co2_pct_change')"
2,0.3393923742243811,1.3000000000000003,4,20,"('housing', 'avg_xco2', 'co2_delta', 'co2_cum_delta', 'co2_pct_change')"
2,0.33655875210648545,1.3000000000000003,6,24,"('housing', 'co2_delta', 'stddev_xco2', 'co2_cum_delta', 'co2_pct_change')"
2,0.33137359855068194,1.3000000000000003,7,27,"('minority', 'socioeconomic', 'avg_xco2', 'co2_delta', 'stddev_xco2')"
2,0.32910810753997083,1.3000000000000003,9,28,"('minority', 'socioeconomic', 'avg_xco2', 'co2_delta', 'co2_pct_change')"
2,0.32910810753997083,1.3000000000000003,8,28,"('minority', 'socioeconomic', 'avg_xco2', 'co2_delta', 'co2_cum_delta')"
2,0.3141992480785602,1.2000000000000004,3,25,"('housing', 'socioeconomic', 'avg_xco2', 'co2_delta', 'co2_pct_change')"
2,0.3105561823857377,1.2000000000000004,9,50,"('housing', 'socioeconomic', 'co2_delta', 'co2_cum_delta', 'co2_pct_change')"
2,0.3105561823857377,1.2000000000000004,8,50,"('housing', 'socioeconomic', 'co2_delta', 'stddev_xco2', 'co2_pct_change')"
2,0.30739237818008625,1.2000000000000004,6,42,"('housing', 'socioeconomic', 'avg_xco2', 'co2_cum_delta', 'co2_pct_change')"
2,0.3019655634795841,1.2000000000000004,5,37,"('housing', 'socioeconomic', 'avg_xco2', 'stddev_xco2', 'co2_pct_change')"
2,0.30146763301821344,1.2000000000000004,7,45,"('housing', 'socioeconomic', 'co2_delta', 'stddev_xco2', 'co2_cum_delta')"
2,0.29765432906177,1.1000000000000003,8,79,"('housing', 'minority', 'co2_delta', 'co2_cum_delta', 'co2_pct_change')"
2,0.2962864960702936,1.1000000000000003,3,36,"('housing', 'minority', 'avg_xco2', 'stddev_xco2', 'co2_cum_delta')"
2,0.29590123613504277,1.1000000000000003,6,63,"('housing', 'minority', 'co2_delta', 'stddev_xco2', 'co2_cum_delta')"
2,0.2958928391983943,1.1000000000000003,9,83,"('housing', 'minority', 'stddev_xco2', 'co2_cum_delta', 'co2_pct_change')"
2,0.2914799665072524,1.1000000000000003,5,52,"('housing', 'minority', 'avg_xco2', 'co2_cum_delta', 'co2_pct_change')"
2,0.29134411898521173,1.1000000000000003,7,67,"('housing', 'minority', 'co2_delta', 'stddev_xco2', 'co2_pct_change')"
3,0.278562304808714,1.4000000000000004,3,11,"('minority', 'socioeconomic', 'avg_xco2', 'co2_cum_delta', 'co2_pct_change')"
2,0.27415595866163056,1.0000000000000002,7,109,"('housing', 'minority', 'socioeconomic', 'stddev_xco2', 'co2_pct_change')"
2,0.2725549972848633,1.0000000000000002,8,119,"('housing', 'minority', 'socioeconomic', 'co2_cum_delta', 'co2_pct_change')"
2,0.26967845060064016,1.0000000000000002,9,130,"('housing', 'minority', 'avg_xco2', 'co2_delta', 'stddev_xco2')"
2,0.2511776092447739,0.9000000000000001,7,202,"('household', 'co2_delta', 'stddev_xco2', 'co2_cum_delta', 'co2_pct_change')"
